Loaded suites: ['base', 'hard_tests', 'soft_tests']

Loaded 3 override rule(s) from 1 file(s)


== Failures ==
row                        | age    | email                     | start_date | end_date   | code                 | status        | layer | suite      | outcome  | message                                     | comments                                    | is_root_cause
---------------------------+--------+---------------------------+------------+------------+----------------------+---------------+-------+------------+----------+---------------------------------------------+---------------------------------------------+--------------
Ada Lovelace               | 36     | ada@example.com           | 2024-01-05 | 2024-06-30 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Grace Hopper               | 45     | grace@example.com         | 2024-02-01 | 2024-08-01 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Katherine Johnson          |        | kj@example.com            | 2024-01-15 | 2024-07-15 | AGE_PRESENT          | MISSING (1)   | 0     | hard_tests | failed   | Age is missing                              |                                             | True         
Katherine Johnson          |        | kj@example.com            | 2024-01-15 | 2024-07-15 | AGE_NOT_A_NUMBER     | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT      | prerequisite did not pass: AGE_PRESENT      | False        
Katherine Johnson          |        | kj@example.com            | 2024-01-15 | 2024-07-15 | AGE_NEGATIVE         | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
                           |        |                           |            |            |                      |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
Katherine Johnson          |        | kj@example.com            | 2024-01-15 | 2024-07-15 | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
                           |        |                           |            |            |                      |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
Katherine Johnson          |        | kj@example.com            | 2024-01-15 | 2024-07-15 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Alan Turing                | -4     | alan@example.com          | 2024-03-01 | 2024-04-01 | AGE_NEGATIVE         | INVALID (3)   | 2     | hard_tests | failed   | Age is negative                             | minimum=0; value=-4.0                       | True         
Alan Turing                | -4     | alan@example.com          | 2024-03-01 | 2024-04-01 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Jean Bartik                | 999    | jean@example.com          | 2024-01-01 | 2024-12-31 | AGE_TOO_HIGH         | INVALID (3)   | 2     | hard_tests | failed   | Age is implausibly high (over 130)          | maximum=130; value=999.0                    | True         
Jean Bartik                | 999    | jean@example.com          | 2024-01-01 | 2024-12-31 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Mary Jackson               | thirty | mary@example.com          | 2024-02-10 | 2024-03-10 | AGE_NOT_A_NUMBER     | MALFORMED (2) | 1     | hard_tests | failed   | Age is not a number                         | value=thirty                                | True         
Mary Jackson               | thirty | mary@example.com          | 2024-02-10 | 2024-03-10 | AGE_NEGATIVE         | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_NOT_A_NUMBER | prerequisite did not pass: AGE_NOT_A_NUMBER | False        
Mary Jackson               | thirty | mary@example.com          | 2024-02-10 | 2024-03-10 | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_NOT_A_NUMBER | prerequisite did not pass: AGE_NOT_A_NUMBER | False        
Mary Jackson               | thirty | mary@example.com          | 2024-02-10 | 2024-03-10 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Frances Allen              | 52     | frances-example.com       | 2024-04-01 | 2024-09-01 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Frances Allen              | 52     | frances-example.com       | 2024-04-01 | 2024-09-01 | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_tests | failed   | Email has no '@'                            | at_signs=0; value=frances-example.com       | True         
Frances Allen              | 52     | frances-example.com       | 2024-04-01 | 2024-09-01 | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_tests | skipped  | prerequisite did not pass: EMAIL_MISSING_AT | prerequisite did not pass: EMAIL_MISSING_AT | False        
Barbara Liskov             | 61     | barbara@localhost         | 2024-01-20 | 2024-02-20 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Barbara Liskov             | 61     | barbara@localhost         | 2024-01-20 | 2024-02-20 | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_tests | failed   | Email domain looks malformed                | domain=localhost                            | True         
Sophie Wilson              | 48     |                           | 2024-05-01 | 2024-05-31 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Sophie Wilson              | 48     |                           | 2024-05-01 | 2024-05-31 | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_tests | failed   | Email is missing                            |                                             | True         
Sophie Wilson              | 48     |                           | 2024-05-01 | 2024-05-31 | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_tests | skipped  | prerequisite did not pass: EMAIL_PRESENT    | prerequisite did not pass: EMAIL_PRESENT    | False        
Sophie Wilson              | 48     |                           | 2024-05-01 | 2024-05-31 | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_tests | skipped  | prerequisite did not pass: EMAIL_PRESENT,   | prerequisite did not pass: EMAIL_PRESENT,   | False        
                           |        |                           |            |            |                      |               |       |            |          | EMAIL_MISSING_AT                            | EMAIL_MISSING_AT                            |              
Karen Spärck Jones         | 58     | karen@example.com         | 2024-09-01 | 2024-03-01 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Karen Spärck Jones         | 58     | karen@example.com         | 2024-09-01 | 2024-03-01 | DATES_OUT_OF_ORDER   | INVALID (3)   | 1     | hard_tests | failed   | start_date is after end_date                | end_date=2024-03-01; start_date=2024-09-01  | True         
Radia Perlman              | 57     | radia@example.com         |            | 2024-08-01 | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
Radia Perlman              | 57     | radia@example.com         |            | 2024-08-01 | DATES_PRESENT        | MISSING (1)   | 0     | hard_tests | failed   | Both start_date and end_date are needed     | columns=start_date                          | True         
Radia Perlman              | 57     | radia@example.com         |            | 2024-08-01 | DATES_OUT_OF_ORDER   | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: DATES_PRESENT    | prerequisite did not pass: DATES_PRESENT    | False        
Shafi Goldwasser           | 60     | shafi@example.com         | 2024-02-14 |            | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_tests | disabled | disabled by rule                            | disabled by rule                            | False        
                           |        |                           |            |            |                      |               |       |            |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
