Loaded suites: ['base', 'hard_checks', 'soft_checks']

Loaded 3 override rule(s) from 1 file(s)


== Failures ==
row      | age    | email                | code                 | status        | layer | suite       | outcome | message                                 | comments                                   | is_root_cause
---------+--------+----------------------+----------------------+---------------+-------+-------------+---------+-----------------------------------------+--------------------------------------------+--------------
1003     |        | kj@example.com       | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed  | Age is missing                          |                                            | True         
1004     | -4     | alan@example.com     | AGE_NEGATIVE         | INVALID (3)   | 2     | hard_checks | failed  | Age is negative                         | minimum=0; value=-4.0                      | True         
1005     | 999    | jean@example.com     | AGE_TOO_HIGH         | INVALID (3)   | 2     | hard_checks | failed  | Age is implausibly high (over 130)      | maximum=130; value=999.0                   | True         
1006     | thirty | mary@example.com     | AGE_NOT_A_NUMBER     | MALFORMED (2) | 1     | hard_checks | failed  | Age is not a number                     | value=thirty                               | True         
1007     | 52     | frances-example.com  | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_checks | failed  | Email has no '@'                        | at_signs=0; value=frances-example.com      | True         
1008     | 61     | barbara@localhost    | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_checks | failed  | Email domain looks malformed            | domain=localhost                           | True         
1009     | 48     |                      | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed  | Email is missing                        |                                            | True         
1010     | 58     | karen@example.com    | DATES_OUT_OF_ORDER   | INVALID (3)   | 1     | hard_checks | failed  | start_date is after end_date            | end_date=2024-03-01; start_date=2024-09-01 | True         
1011     | 57     | radia@example.com    | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed  | Both start_date and end_date are needed | columns=start_date                         | True         
1012     | 60     | shafi@example.com    | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed  | Both start_date and end_date are needed | columns=end_date                           | True         
1019     | 29     | sheet-example.com    | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_checks | failed  | Email has no '@'                        | at_signs=0; value=sheet-example.com        | True         
1020     |  44    |  spaced@example.com  | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_checks | failed  | Email domain looks malformed            | domain=example.com                         | True         
1021     |        |                      | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed  | Age is missing                          |                                            | True         
1021     |        |                      | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed  | Both start_date and end_date are needed | columns=start_date, end_date               | True         
1021     |        |                      | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed  | Email is missing                        |                                            | True         
<no key> |        |                      | ROW_ALL_NULL         | MISSING (1)   | 0     | base        | failed  | Row is entirely empty                   | columns=9                                  | True         
<no key> |        |                      | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed  | Age is missing                          |                                            | True         
<no key> |        |                      | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed  | Both start_date and end_date are needed | columns=start_date, end_date               | True         
<no key> |        |                      | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed  | Email is missing                        |                                            | True         
