Loaded suites: ['base', 'hard_tests', 'soft_tests']

Loaded 3 override rule(s) from 1 file(s)


== Failures ==
row      | id   | name               | code                 | status        | layer | suite      | outcome | message                                 | comments                                   | is_root_cause
---------+------+--------------------+----------------------+---------------+-------+------------+---------+-----------------------------------------+--------------------------------------------+--------------
US       | 1003 | Katherine Johnson  | AGE_PRESENT          | MISSING (1)   | 0     | hard_tests | failed  | Age is missing                          |                                            | True         
EU       | 1004 | Alan Turing        | AGE_NEGATIVE         | INVALID (3)   | 2     | hard_tests | failed  | Age is negative                         | minimum=0; value=-4.0                      | True         
US       | 1005 | Jean Bartik        | AGE_TOO_HIGH         | INVALID (3)   | 2     | hard_tests | failed  | Age is implausibly high (over 130)      | maximum=130; value=999.0                   | True         
US       | 1006 | Mary Jackson       | AGE_NOT_A_NUMBER     | MALFORMED (2) | 1     | hard_tests | failed  | Age is not a number                     | value=thirty                               | True         
US       | 1007 | Frances Allen      | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_tests | failed  | Email has no '@'                        | at_signs=0; value=frances-example.com      | True         
US       | 1008 | Barbara Liskov     | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_tests | failed  | Email domain looks malformed            | domain=localhost                           | True         
UK       | 1009 | Sophie Wilson      | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_tests | failed  | Email is missing                        |                                            | True         
UK       | 1010 | Karen Spärck Jones | DATES_OUT_OF_ORDER   | INVALID (3)   | 1     | hard_tests | failed  | start_date is after end_date            | end_date=2024-03-01; start_date=2024-09-01 | True         
US       | 1011 | Radia Perlman      | DATES_PRESENT        | MISSING (1)   | 0     | hard_tests | failed  | Both start_date and end_date are needed | columns=start_date                         | True         
IL       | 1012 | Shafi Goldwasser   | DATES_PRESENT        | MISSING (1)   | 0     | hard_tests | failed  | Both start_date and end_date are needed | columns=end_date                           | True         
EU       | 1019 | =SUM(A1:A9)        | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_tests | failed  | Email has no '@'                        | at_signs=0; value=sheet-example.com        | True         
EU       | 1020 |   Padded Name      | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_tests | failed  | Email domain looks malformed            | domain=example.com                         | True         
<no key> | 1021 |                    | AGE_PRESENT          | MISSING (1)   | 0     | hard_tests | failed  | Age is missing                          |                                            | True         
<no key> | 1021 |                    | DATES_PRESENT        | MISSING (1)   | 0     | hard_tests | failed  | Both start_date and end_date are needed | columns=start_date, end_date               | False        
<no key> | 1021 |                    | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_tests | failed  | Email is missing                        |                                            | False        
<no key> |      |                    | ROW_ALL_NULL         | MISSING (1)   | 0     | base       | failed  | Row is entirely empty                   | columns=9                                  | True         
<no key> |      |                    | AGE_PRESENT          | MISSING (1)   | 0     | hard_tests | failed  | Age is missing                          |                                            | False        
<no key> |      |                    | DATES_PRESENT        | MISSING (1)   | 0     | hard_tests | failed  | Both start_date and end_date are needed | columns=start_date, end_date               | False        
<no key> |      |                    | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_tests | failed  | Email is missing                        |                                            | False        
