Loaded suites: ['base', 'hard_checks', 'soft_checks']

Loaded 3 override rule(s) from 1 file(s)


== Failures ==
row                | code                 | status        | layer | suite       | outcome | message                                 | comments                                   | is_root_cause
-------------------+----------------------+---------------+-------+-------------+---------+-----------------------------------------+--------------------------------------------+--------------
Katherine Johnson  | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed  | Age is missing                          |                                            | True         
Alan Turing        | AGE_NEGATIVE         | INVALID (3)   | 2     | hard_checks | failed  | Age is negative                         | minimum=0; value=-4.0                      | True         
Jean Bartik        | AGE_TOO_HIGH         | INVALID (3)   | 2     | hard_checks | failed  | Age is implausibly high (over 130)      | maximum=130; value=999.0                   | True         
Mary Jackson       | AGE_NOT_A_NUMBER     | MALFORMED (2) | 1     | hard_checks | failed  | Age is not a number                     | value=thirty                               | True         
Frances Allen      | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_checks | failed  | Email has no '@'                        | at_signs=0; value=frances-example.com      | True         
Barbara Liskov     | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_checks | failed  | Email domain looks malformed            | domain=localhost                           | True         
Sophie Wilson      | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed  | Email is missing                        |                                            | True         
Karen Spärck Jones | DATES_OUT_OF_ORDER   | INVALID (3)   | 1     | hard_checks | failed  | start_date is after end_date            | end_date=2024-03-01; start_date=2024-09-01 | True         
Radia Perlman      | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed  | Both start_date and end_date are needed | columns=start_date                         | True         
Shafi Goldwasser   | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed  | Both start_date and end_date are needed | columns=end_date                           | True         
=SUM(A1:A9)        | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_checks | failed  | Email has no '@'                        | at_signs=0; value=sheet-example.com        | True         
  Padded Name      | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_checks | failed  | Email domain looks malformed            | domain=example.com                         | True         
<no key>           | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed  | Age is missing                          |                                            | True         
<no key>           | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed  | Both start_date and end_date are needed | columns=start_date, end_date               | True         
<no key>           | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed  | Email is missing                        |                                            | True         
<no key>           | ROW_ALL_NULL         | MISSING (1)   | 0     | base        | failed  | Row is entirely empty                   | columns=9                                  | True         
<no key>           | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed  | Age is missing                          |                                            | True         
<no key>           | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed  | Both start_date and end_date are needed | columns=start_date, end_date               | True         
<no key>           | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed  | Email is missing                        |                                            | True         
