Loaded 3 override rule(s) from 1 file(s)

== Registry ==
code                 | layer | default | message                                 | depends_on       | could_be_overridden_by                 
---------------------+-------+---------+-----------------------------------------+------------------+----------------------------------------
AGE_PRESENT          | 0     | ON      | Age is missing                          | -                | -                                      
DATES_PRESENT        | 0     | ON      | Both start_date and end_date are needed | -                | -                                      
EMAIL_PRESENT        | 0     | ON      | Email is missing                        | -                | -                                      
ROW_ALL_NULL         | 0     | ON      | Row is entirely empty                   | -                | -                                      
AGE_NOT_A_NUMBER     | 1     | ON      | Age is not a number                     | AGE_PRESENT      | -                                      
DATES_OUT_OF_ORDER   | 1     | ON      | start_date is after end_date            | DATES_PRESENT    | -                                      
EMAIL_MISSING_AT     | 1     | ON      | Email has no '@'                        | EMAIL_PRESENT    | suppress_email_checks_for_test_accounts
                     |       |         |                                         |                  | (disable)                              
AGE_NEGATIVE         | 2     | ON      | Age is negative                         | AGE_NOT_A_NUMBER | -                                      
AGE_NOT_INTEGER      | 2     | OFF     | Age is not a whole number               | AGE_NOT_A_NUMBER | enable_legacy_integer_check            
                     |       |         |                                         |                  | (enable);                              
                     |       |         |                                         |                  | disable_age_integer_check_globally     
                     |       |         |                                         |                  | (disable)                              
AGE_TOO_HIGH         | 2     | ON      | Age is implausibly high (over 130)      | AGE_NOT_A_NUMBER | -                                      
EMAIL_DOMAIN_INVALID | 2     | ON      | Email domain looks malformed            | EMAIL_MISSING_AT | suppress_email_checks_for_test_accounts
                     |       |         |                                         |                  | (disable)                              

== Failures ==
row  | code               | status        | layer | outcome | message                            | detail | comments                                   | is_root_cause
-----+--------------------+---------------+-------+---------+------------------------------------+--------+--------------------------------------------+--------------
5000 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5003 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-9.0                      | True         
5007 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=587.0                   | True         
5012 | EMAIL_MISSING_AT   | MALFORMED (2) | 1     | failed  | Email has no '@'                   |        | at_signs=0; value=user5012-example.com     | True         
5022 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5028 | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | failed  | start_date is after end_date       |        | end_date=2024-01-01; start_date=2024-06-01 | True         
5033 | AGE_PRESENT        | MISSING (1)   | 0     | failed  | Age is missing                     |        |                                            | True         
5036 | AGE_NEGATIVE       | INVALID (3)   | 2     | failed  | Age is negative                    |        | minimum=0; value=-38.0                     | True         
5044 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=204.0                   | True         
5047 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=516.0                   | True         
5049 | AGE_TOO_HIGH       | INVALID (3)   | 2     | failed  | Age is implausibly high (over 130) |        | maximum=130; value=262.0                   | True         
