Loaded suites: ['base', 'hard_checks', 'soft_checks']

Loaded 3 override rule(s) from 1 file(s)


== Failures ==
row      | code                 | status        | layer | suite       | outcome  | message                                     | comments                                    | is_root_cause
---------+----------------------+---------------+-------+-------------+----------+---------------------------------------------+---------------------------------------------+--------------
1001     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1002     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1003     | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed   | Age is missing                              |                                             | True         
1003     | AGE_NOT_A_NUMBER     | PASS (0)      | 1     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT      | prerequisite did not pass: AGE_PRESENT      | False        
1003     | AGE_NEGATIVE         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |                      |               |       |             |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
1003     | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |                      |               |       |             |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
1003     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1004     | AGE_NEGATIVE         | INVALID (3)   | 2     | hard_checks | failed   | Age is negative                             | minimum=0; value=-4.0                       | True         
1004     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1005     | AGE_TOO_HIGH         | INVALID (3)   | 2     | hard_checks | failed   | Age is implausibly high (over 130)          | maximum=130; value=999.0                    | True         
1005     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1006     | AGE_NOT_A_NUMBER     | MALFORMED (2) | 1     | hard_checks | failed   | Age is not a number                         | value=thirty                                | True         
1006     | AGE_NEGATIVE         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_NOT_A_NUMBER | prerequisite did not pass: AGE_NOT_A_NUMBER | False        
1006     | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_NOT_A_NUMBER | prerequisite did not pass: AGE_NOT_A_NUMBER | False        
1006     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1007     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1007     | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_checks | failed   | Email has no '@'                            | at_signs=0; value=frances-example.com       | True         
1007     | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_checks | skipped  | prerequisite did not pass: EMAIL_MISSING_AT | prerequisite did not pass: EMAIL_MISSING_AT | False        
1008     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1008     | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_checks | failed   | Email domain looks malformed                | domain=localhost                            | True         
1009     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1009     | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed   | Email is missing                            |                                             | True         
1009     | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT    | prerequisite did not pass: EMAIL_PRESENT    | False        
1009     | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT,   | prerequisite did not pass: EMAIL_PRESENT,   | False        
         |                      |               |       |             |          | EMAIL_MISSING_AT                            | EMAIL_MISSING_AT                            |              
1010     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
         |                      |               |       |             |          | 'disable_age_integer_check_globally'        | 'disable_age_integer_check_globally'        |              
1010     | DATES_OUT_OF_ORDER   | INVALID (3)   | 1     | hard_checks | failed   | start_date is after end_date                | end_date=2024-03-01; start_date=2024-09-01  | True         
1011     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by rule                            | disabled by rule                            | False        
